check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
101408.0,2013-02-02 10:49:14,1359802154.0,3644,3644.0,28,40.74650474095836,-74.0088531755274,1133,137,Gym / Fitness Center,1359750112.0,3644,1133,1504,4181,1851,3,2469,108,913,606,484,634,230,415,234,40,1263,274,587,544,429
94019.0,2012-12-23 07:05:47,1356246347.0,4315,4315.0,32,40.69920537733199,-73.98933023866726,2475,63,Government Building,1356226296.0,4315,4513,2475,949,1372,1060,2826,749,4893,581,4974,2409,2189,4978,4971,4842,246,784,477,1580,2617
95206.0,2013-01-01 21:18:48,1357075128.0,4316,4316.0,32,40.70234499714752,-73.99068489671282,735,221,Coffee Shop,1357067524.0,4316,2475,4513,1060,949,581,4978,4893,749,1833,2189,477,2826,1372,4974,4842,1580,4971,2409,2822,2411
96222.0,2013-01-06 20:26:57,1357504017.0,4317,4317.0,32,40.69813445726876,-73.99260715503765,1372,95,Deli / Bodega,1357471375.0,4317,2475,4513,1060,949,581,2189,749,1372,1833,4978,2826,2409,4893,4971,477,784,1580,4842,2411,4974
97810.0,2013-01-13 06:45:35,1358059535.0,4318,4318.0,32,40.767237460001375,-73.89482953406639,4513,6,Home (private),1358026921.0,4318,4513,2475,1060,1372,949,2826,749,581,2409,784,2622,477,656,2189,437,2617,1833,2484,2411,4893
101592.0,2013-02-03 01:11:17,1359853877.0,4319,4319.0,32,40.767237460001375,-73.89482953406639,4513,6,Home (private),1359828044.0,4319,4513,2475,1060,949,1372,581,2826,749,2189,4978,784,4971,2409,4893,4842,477,246,4974,2411,3691
102005.0,2013-02-05 07:14:30,1360048470.0,4320,4320.0,32,40.721664700472566,-73.79473686218262,1060,182,University,1360008203.0,4320,4513,1060,2475,949,581,2189,4978,4893,749,1372,1833,2409,1580,4974,477,4107,4842,2826,1280,2411
102805.0,2013-02-08 06:25:06,1360304706.0,4321,4321.0,32,40.767237460001375,-73.89482953406639,4513,6,Home (private),1360274574.0,4321,4513,1060,1372,949,2475,2189,4893,4978,2826,2409,581,749,784,4974,477,4971,1580,437,4977,246
103341.0,2013-02-12 08:57:39,1360659459.0,4322,4322.0,32,40.72277054169368,-73.79508018493652,2411,164,College Academic Building,1360612058.0,4322,4513,2475,1060,949,581,2189,1372,2409,2826,4978,4893,749,1833,477,2411,784,4974,1580,4107,2484
103875.0,2013-02-13 22:03:31,1360793011.0,4323,4323.0,32,40.69920537733199,-73.98933023866726,2475,63,Government Building,1360792305.0,4323,4513,1060,2475,949,1372,2826,581,2409,4893,2484,2622,477,2189,749,784,4978,437,621,2411,1580
96166.0,2013-01-06 12:56:36,1357476996.0,4582,4582.0,34,40.75722129839836,-73.99154663085938,584,265,Bus Station,1357399579.0,4582,979,336,698,356,621,1590,656,4384,584,401,727,309,907,284,254,992,435,2859,397,1465
96900.0,2013-01-09 11:24:39,1357730679.0,4583,4583.0,34,40.72634213077722,-74.03284953902666,1770,221,Coffee Shop,1357666086.0,4583,356,48,909,698,309,397,1232,1467,437,727,1045,939,404,347,405,1465,992,284,595,3256
94041.0,2012-12-23 10:05:52,1356257152.0,4732,4732.0,35,40.78083035817902,-73.98117500780681,1052,251,Food & Drink Shop,1356172469.0,4732,3422,41,1520,727,3596,656,1206,799,3634,350,4971,348,4098,4011,1551,4978,190,233,4624,698
95153.0,2013-01-01 17:25:36,1357061136.0,4733,4733.0,35,40.76826484861582,-73.9824378490448,950,202,Food Truck,1357060457.0,4733,3422,1520,3596,41,4098,727,350,1551,3634,656,479,4977,1206,4971,2033,722,4978,1350,348,802
96136.0,2013-01-06 10:39:55,1357468795.0,5030,5030.0,37,40.77837680480626,-73.95351581366518,1355,145,Movie Theater,1357385086.0,5030,4151,1975,742,727,921,1463,405,3820,644,524,169,1485,1513,55,876,2756,4174,703,186,2721
99556.0,2013-01-25 18:22:23,1359138143.0,5032,5032.0,37,40.72424,-73.997779,636,136,Gym / Fitness Center,1359117213.0,5032,1975,4151,742,644,524,703,921,405,1463,727,741,353,274,1485,1513,348,1403,194,476,143
98225.0,2013-01-15 08:10:00,1358237400.0,6466,6466.0,46,40.89499427038625,-73.94231096131689,647,60,Office,1358151028.0,6466,4682,647,1712,356,1485,434,404,1480,1501,970,2788,1904,4978,922,1595,2412,1632,2740,1271,3075
95380.0,2013-01-02 16:42:46,1357144966.0,6832,6832.0,48,40.79526697274433,-73.93124897759947,1671,41,Food & Drink Shop,1357072144.0,6832,362,2396,859,194,162,277,3323,238,186,337,2054,3445,230,2469,223,939,254,3752,274,945
93871.0,2012-12-22 14:30:05,1356186605.0,7536,7536.0,53,40.762404872356775,-73.98765445595464,911,129,Burger Joint,1356121350.0,7536,3133,2522,1250,3775,916,3804,991,1043,908,4178,208,1476,3451,464,308,135,579,1800,16,356
94071.0,2012-12-23 13:46:33,1356270393.0,8877,8877.0,62,40.76597116277859,-74.16509908485864,3321,6,Home (private),1356226138.0,8877,3589,4575,3321,4967,2291,3372,3274,3030,3595,2080,739,1809,3161,515,2881,4119,151,1693,1632,4849
94510.0,2012-12-29 08:47:23,1356770843.0,9308,9308.0,65,40.732267009830224,-74.06304359436035,1407,69,Train Station,1356717017.0,9308,1407,1770,739,1261,1595,1061,1514,2289,799,1188,1810,1189,4624,483,348,190,1632,698,2265,722
95949.0,2013-01-05 12:26:59,1357388819.0,9303,9303.0,65,40.72988184075125,-73.99101957678795,933,121,Plaza,1357375054.0,9303,1261,1407,1595,739,1770,2289,2518,1375,1632,1189,1188,1056,190,1508,356,2427,2265,1265,731,698
94107.0,2012-12-27 08:05:20,1356595520.0,9619,9619.0,67,40.83304508893079,-73.86081591534423,1832,263,Subway,1356594834.0,9619,1136,4147,1832,2275,3653,1356,621,2436,4675,401,731,2836,1729,909,1511,2338,2083,2584,2092,4757
94417.0,2012-12-28 19:01:16,1356721276.0,9620,9620.0,67,40.63829465099386,-73.99731296151289,4916,97,Donut Shop,1356716784.0,9620,4147,1356,1136,2436,401,621,2275,3653,3144,1832,2083,731,4675,192,2338,1048,1342,2092,1858,1236
94681.0,2012-12-30 08:13:53,1356855233.0,9621,9621.0,67,40.82488396694971,-73.85730743408203,3143,41,Food & Drink Shop,1356854801.0,9621,401,2436,4147,621,3144,1136,3653,1832,1356,4675,731,4757,2092,2275,1729,2836,4971,2083,1048,912
96508.0,2013-01-07 22:49:35,1357598975.0,9622,9622.0,67,40.82708616679473,-73.86262423084388,3201,41,Food & Drink Shop,1357574226.0,9622,621,4147,2436,1136,401,1832,731,3653,2275,4675,1356,3144,1729,2092,2836,1048,4757,1511,2338,192
98128.0,2013-01-14 16:24:27,1358180667.0,9623,9623.0,67,40.63625944917977,-73.99479021681918,2275,263,Subway,1358142978.0,9623,1136,2275,3653,1356,4147,2083,1832,621,2436,4675,1342,401,2120,909,2608,1390,2584,1022,1511,731
98980.0,2013-01-18 15:31:05,1358523065.0,9624,9624.0,67,40.832512036593,-73.86518545950226,4147,70,Train Station,1358492897.0,9624,4147,1136,2436,1356,1832,621,2275,3653,401,4675,3144,731,2083,4757,1729,2092,2836,1858,1719,1342
99216.0,2013-01-22 08:02:52,1358841772.0,9626,9626.0,67,40.83304508893079,-73.86081591534423,1832,263,Subway,1358838491.0,9626,1136,4147,3653,2275,1356,1832,621,401,4675,2436,731,3144,2584,2120,1392,2338,2083,1511,1342,2474
99247.0,2013-01-24 06:43:43,1359009823.0,9627,9627.0,67,40.708588361482406,-73.99103164672852,1136,263,Subway,1359008596.0,9627,621,401,1356,4147,3653,2436,2275,1136,1832,731,3144,4675,2083,2092,1719,1729,760,2836,1342,4652
99763.0,2013-01-26 17:50:51,1359222651.0,9628,9628.0,67,40.833981591795634,-73.87722738045866,4168,265,Bus Station,1359160047.0,9628,4147,2436,621,401,1136,3144,1356,1832,3653,2275,4675,4971,2092,1729,731,4757,912,2836,2338,2083
101624.0,2013-02-03 08:16:29,1359879389.0,9629,9629.0,67,40.833981591795634,-73.87722738045866,4168,265,Bus Station,1359850666.0,9629,4147,2436,1136,621,3144,1832,2275,1356,4675,3653,401,2083,4757,912,4971,1729,2836,3244,2092,731
102100.0,2013-02-05 14:11:00,1360073460.0,9630,9630.0,67,40.832512036593,-73.86518545950226,4147,70,Train Station,1360027990.0,9630,4147,621,2436,3144,401,1136,1832,3653,2275,4675,4757,912,731,1356,2092,1729,2338,4971,2836,1048
102697.0,2013-02-07 19:58:06,1360267086.0,9631,9631.0,67,40.83304508893079,-73.86081591534423,1832,263,Subway,1360263884.0,9631,2436,4147,621,3144,401,1136,1832,3653,1356,2275,2092,731,1048,192,3244,4675,1729,2836,1515,2338
102968.0,2013-02-11 01:02:15,1360544535.0,9632,9632.0,67,40.833981591795634,-73.87722738045866,4168,265,Bus Station,1360543802.0,9632,4147,2275,1136,621,3144,1832,401,2436,4675,1356,3653,731,2083,4757,2836,2092,4971,1729,912,2338
103886.0,2013-02-13 23:25:12,1360797912.0,9633,9633.0,67,40.833981591795634,-73.87722738045866,4168,265,Bus Station,1360714247.0,9633,4147,2436,621,401,1136,1832,3144,2275,4675,3653,731,1356,2836,2092,1729,4757,2338,1048,4971,912
94064.0,2012-12-23 12:48:23,1356266903.0,10455,10455.0,72,40.78224746176124,-73.97384405136108,1058,232,Other Great Outdoors,1356188336.0,10455,1412,1007,1058,254,4971,825,487,1201,232,2660,1925,4773,255,230,2539,4907,687,1671,275,3466
97082.0,2013-01-10 06:37:22,1357799842.0,10746,10746.0,74,40.92609035622175,-73.85365392482477,3499,137,Gym / Fitness Center,1357715514.0,10746,3865,3499,404,348,3777,2858,2722,648,2427,190,506,4757,1508,4971,1232,922,643,1321,1377,356
99430.0,2013-01-25 08:07:54,1359101274.0,10747,10747.0,74,40.92609035622175,-73.85365392482477,3499,137,Gym / Fitness Center,1359092021.0,10747,3499,3865,4971,3777,4974,190,2155,3727,4953,4893,233,1508,621,348,4757,234,1480,506,4083,4842
102817.0,2013-02-08 07:05:51,1360307151.0,10748,10748.0,74,40.92609035622175,-73.85365392482477,3499,137,Gym / Fitness Center,1360291375.0,10748,3499,3865,4974,3777,4971,3727,4953,4893,3424,1508,2155,233,621,4083,4757,190,506,431,2064,4842
93937.0,2012-12-22 20:53:48,1356209628.0,10884,10884.0,75,40.73243131429693,-74.0017489391183,57,46,Bar,1356191307.0,10884,4971,963,621,356,2211,656,190,558,279,477,698,3935,15,2617,979,727,348,687,3359,1263
96175.0,2013-01-06 14:03:22,1357481002.0,10969,10969.0,76,40.76391037649066,-73.9731227408518,437,57,Electronics Store,1357427288.0,10969,4546,437,339,4971,190,3818,3623,736,2064,3307,1305,1175,232,1538,760,4978,412,3434,2660,1816
103471.0,2013-02-12 16:58:08,1360688288.0,10970,10970.0,76,40.63776202060348,-74.00221376394177,4546,283,Historic Site,1360648932.0,10970,437,4546,1136,2584,2275,2064,3516,2199,190,3102,909,2126,736,2454,2608,1390,1719,1379,3026,1511
93770.0,2012-12-22 00:08:25,1356134905.0,11336,11336.0,78,40.78577311803029,-73.9509916305542,1916,263,Subway,1356083432.0,11336,1916,794,348,179,2256,3824,3436,4619,2721,835,315,4389,598,3935,3473,376,1316,925,2964,1810
94485.0,2012-12-29 01:53:48,1356746028.0,11337,11337.0,78,40.78577311803029,-73.9509916305542,1916,263,Subway,1356727911.0,11337,1916,794,2256,2721,348,179,3436,3824,835,4619,4389,3935,315,598,2964,1316,3186,3473,1810,925
95137.0,2013-01-01 16:19:36,1357057176.0,11338,11338.0,78,40.76803326982161,-73.98186922073364,656,121,Plaza,1357052005.0,11338,1916,348,2256,3436,794,2721,179,3824,835,3935,315,3186,2964,4619,1820,598,3473,1669,1463,584
95743.0,2013-01-04 08:49:53,1357289393.0,11339,11339.0,78,40.75271883902363,-73.98321568965912,794,95,Deli / Bodega,1357222017.0,11339,1916,348,179,2721,2256,794,3436,3935,835,598,4619,3824,4389,3473,1669,315,1463,3186,404,2964
97347.0,2013-01-11 09:14:55,1357895695.0,11340,11340.0,78,40.75271883902363,-73.98321568965912,794,95,Deli / Bodega,1357894165.0,11340,794,1916,348,3436,179,2256,835,2721,3186,1820,1316,315,356,3824,598,3473,4619,4389,1463,3935
98134.0,2013-01-14 16:53:39,1358182419.0,11341,11341.0,78,40.75398671041169,-73.98382186889648,179,120,Park,1358152767.0,11341,1916,794,3436,179,2256,348,1820,3473,2721,598,835,3824,664,1196,1463,315,2181,3186,1316,4619
98891.0,2013-01-18 08:21:40,1358497300.0,11342,11342.0,78,40.786422988157305,-73.95072340965271,2256,25,Drugstore / Pharmacy,1358497217.0,11342,1916,794,348,3436,179,2256,835,2721,3186,1820,3824,1316,598,315,356,3473,4619,3935,1463,4389
100257.0,2013-01-29 08:48:10,1359449290.0,11343,11343.0,78,40.75271883902363,-73.98321568965912,794,95,Deli / Bodega,1359382204.0,11343,1916,2721,348,2256,179,3935,3436,794,835,4619,3824,315,598,3473,3186,1669,1316,4389,1035,2964
101410.0,2013-02-02 10:55:38,1359802538.0,11344,11344.0,78,40.640888674046494,-73.78684043884277,1286,238,Airport,1359801061.0,11344,1916,2256,3436,348,2721,794,835,3186,315,3824,179,2964,4619,3935,3473,598,1820,232,291,768
103612.0,2013-02-13 02:38:31,1360723111.0,11345,11345.0,78,40.761869727120846,-73.97948741912842,876,202,Food Truck,1360657097.0,11345,794,1916,3436,348,2256,179,835,1820,2721,3186,3473,3824,315,598,4619,1316,3935,2181,1196,664
94619.0,2012-12-29 22:20:03,1356819603.0,11493,11493.0,79,40.77433,-73.732803,1877,221,Coffee Shop,1356808700.0,11493,4092,1877,3832,872,2236,4952,2058,2167,3654,1428,1762,698,2667,190,2074,1093,2077,912,2438,1774
95394.0,2013-01-02 17:43:03,1357148583.0,11495,11495.0,79,40.760053,-73.769769,1774,25,Drugstore / Pharmacy,1357119027.0,11495,4092,1877,3832,2236,872,4952,2058,2167,2077,698,3654,1428,2292,1723,1252,2667,1762,1774,1362,4971
96526.0,2013-01-08 02:07:00,1357610820.0,11496,11496.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1357574584.0,11496,4092,1877,3832,2236,872,4952,2058,2167,1428,698,3654,2077,1762,2149,1774,4960,1926,1723,739,1093
97781.0,2013-01-13 02:40:44,1358044844.0,11497,11497.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1357989914.0,11497,4092,1877,3832,2236,872,2058,4952,2167,698,2077,1428,1762,1723,3654,1774,1093,4712,3978,2667,190
98165.0,2013-01-14 20:44:06,1358196246.0,11498,11498.0,79,40.760053,-73.769769,1774,25,Drugstore / Pharmacy,1358171724.0,11498,4092,1877,872,4952,2236,3832,2058,2167,356,912,1428,2667,698,48,2702,404,648,775,3654,3077
99699.0,2013-01-26 12:52:43,1359204763.0,11499,11499.0,79,40.78011897959241,-73.77649784088135,872,34,Bookstore,1359127854.0,11499,4092,1877,3832,2236,872,2058,4952,2167,3654,1428,2667,1762,1723,1774,698,1739,4960,3221,2077,2611
100356.0,2013-01-29 15:47:45,1359474465.0,11500,11500.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1359464559.0,11500,4092,1877,2236,872,3832,4952,2058,2167,698,1428,1723,1762,1774,2077,4757,3654,2667,190,4971,978
101901.0,2013-02-04 18:30:55,1360002655.0,11501,11501.0,79,40.78040832788754,-73.77632702756408,4952,130,Café,1360002646.0,11501,4092,1877,872,2236,4952,3832,2058,2167,3654,1428,2667,698,1774,1762,2438,1739,3221,4971,4960,3762
102296.0,2013-02-06 14:08:49,1360159729.0,11502,11502.0,79,40.78040832788754,-73.77632702756408,4952,130,Café,1360159705.0,11502,872,4092,4952,1877,2236,3832,2058,2167,2667,1428,3654,1774,698,1723,2438,1739,2503,2077,912,1762
103883.0,2013-02-13 23:18:22,1360797502.0,11503,11503.0,79,40.75686177990922,-73.75366953292578,4092,6,Home (private),1360773500.0,11503,4092,1877,2236,3832,872,2058,4952,2167,698,1428,2667,2077,1774,3654,1926,1723,4971,190,4757,1762
93962.0,2012-12-22 23:22:08,1356218528.0,11785,11785.0,81,40.76786088094523,-73.91617909565247,4891,280,Residential Building (Apartment / Condo),1356218506.0,11785,292,2671,4974,4792,2354,1243,3066,4891,4942,4304,3849,4668,1280,4819,4352,4480,4971,2457,4239,660
94245.0,2012-12-28 02:46:15,1356662775.0,11787,11787.0,81,40.765859640049655,-73.914577960968,292,46,Bar,1356662750.0,11787,2671,292,1280,1243,4668,2354,4891,4792,4974,1481,4352,3066,3849,4304,4819,4942,2457,4480,4169,1623
94675.0,2012-12-30 07:50:36,1356853836.0,11788,11788.0,81,40.76786088094523,-73.91617909565247,4891,280,Residential Building (Apartment / Condo),1356853819.0,11788,1280,4169,292,1623,4445,2671,4396,2354,3573,4974,1243,1481,4891,2070,4819,4527,4668,3960,4792,1214
96103.0,2013-01-06 03:03:58,1357441438.0,11789,11789.0,81,40.76786088094523,-73.91617909565247,4891,280,Residential Building (Apartment / Condo),1357441424.0,11789,2671,292,1243,4792,4668,2354,4974,3066,1280,4891,3849,4352,4304,4480,4942,4819,1481,1465,2457,660
93836.0,2012-12-22 10:49:49,1356173389.0,11933,11933.0,82,40.69110022909528,-73.99160285211633,1072,140,Bagel Shop,1356117827.0,11933,1072,687,630,186,38,3988,192,269,288,4894,162,3020,480,406,2396,1236,1011,346,3793,338
94454.0,2012-12-28 21:36:03,1356730563.0,12052,12052.0,83,40.67621785391348,-73.98339539766312,2458,38,Beer Garden,1356728943.0,12052,3104,4971,442,3466,483,11,4977,736,589,403,4978,793,3895,2005,1136,2338,1452,687,1913,4894
98801.0,2013-01-17 21:44:10,1358459050.0,12504,12504.0,86,40.79437893161566,-73.94883189698274,4036,95,Deli / Bodega,1358433239.0,12504,4036,450,909,602,1463,656,664,404,434,192,621,1425,279,2875,2454,254,970,480,288,348
102653.0,2013-02-07 17:51:15,1360259475.0,12505,12505.0,86,40.78580561168767,-73.95094871520996,3186,221,Coffee Shop,1360258239.0,12505,4036,348,909,1463,2146,656,1965,602,404,1425,192,3972,450,2875,480,3401,2454,406,1494,3083
94971.0,2012-12-31 21:24:41,1356989081.0,12708,12708.0,87,40.74235485559069,-73.98503171186687,96,193,Mexican Restaurant,1356943539.0,12708,830,3799,360,4165,1224,3964,523,32,1485,2147,943,1668,1794,480,285,4977,938,666,1081,3539
96600.0,2013-01-08 08:55:37,1357635337.0,12709,12709.0,87,40.752757987926245,-73.97705995697582,4389,57,Electronics Store,1357583510.0,12709,360,830,4165,943,3799,1668,285,523,3964,2147,1224,1485,1794,1923,938,1081,3573,480,3179,666
